Exp_Compound,Comp_Model,Reporter,Group,Epsilon,Sigma_ref_ppm,Sigma_i_ppm,Delta_sigma_ppm,Delta_exp_ref_ppm,Delta_pred_ppm,Delta_exp_ppm,Error_ppm
21,31,"F-2,6",Group1_100Aq,78.3,267.211217,267.386566,-0.175349,-93.25,-93.425349,-93.03,-0.395349
21,31,"F-2,6",Group2_80-20,69.18,267.211217,267.370658,-0.159441,-93.25,-93.409441,-93.05,-0.359441
21,31,"F-2,6",Group3_60-40,60.06,267.211217,267.350015,-0.138798,-93.25,-93.388798,-93.34,-0.048798
21,31,"F-2,6",Group4_40-60,50.94,267.211217,267.320236,-0.109018,-93.25,-93.359018,-93.02,-0.339018
21,31,"F-2,6",Group5_20-80,41.82,267.211217,267.277927,-0.066710,-93.25,-93.316710,-93.15,-0.166710
21,31,"F-2,6",Group6_100Org,32.7,267.211217,267.211217,0.000000,-93.25,-93.250000,-93.25,0.000000
21,31,"F-3,5",Group1_100Aq,78.3,313.620867,313.667273,-0.046406,-137.89,-137.936406,-136.98,-0.956406
21,31,"F-3,5",Group2_80-20,69.18,313.620867,313.658960,-0.038093,-137.89,-137.928093,-137.03,-0.898093
21,31,"F-3,5",Group3_60-40,60.06,313.620867,313.651103,-0.030237,-137.89,-137.920237,-136.97,-0.950237
21,31,"F-3,5",Group4_40-60,50.94,313.620867,313.646724,-0.025857,-137.89,-137.915857,-137.71,-0.205857
21,31,"F-3,5",Group5_20-80,41.82,313.620867,313.637413,-0.016546,-137.89,-137.906546,-137.88,-0.026546
21,31,"F-3,5",Group6_100Org,32.7,313.620867,313.620867,0.000000,-137.89,-137.890000,-137.89,0.000000
22,32,F-3,Group1_100Aq,78.3,294.785926,294.857406,-0.071480,-118.61,-118.681480,-116.76,-1.921480
22,32,F-3,Group2_80-20,69.18,294.785926,294.851192,-0.065266,-118.61,-118.675266,-116.94,-1.735266
22,32,F-3,Group3_60-40,60.06,294.785926,294.841342,-0.055416,-118.61,-118.665416,-116.80,-1.865416
22,32,F-3,Group4_40-60,50.94,294.785926,294.830185,-0.044259,-118.61,-118.654259,-118.48,-0.174259
22,32,F-3,Group5_20-80,41.82,294.785926,294.811757,-0.025831,-118.61,-118.635831,-118.62,-0.015831
22,32,F-3,Group6_100Org,32.7,294.785926,294.785926,0.000000,-118.61,-118.610000,-118.61,0.000000
22,32,F-5,Group1_100Aq,78.3,320.302763,320.322975,-0.020213,-140.42,-140.440213,-137.84,-2.600213
22,32,F-5,Group2_80-20,69.18,320.302763,320.320303,-0.017540,-140.42,-140.437540,-137.97,-2.467540
22,32,F-5,Group3_60-40,60.06,320.302763,320.317374,-0.014611,-140.42,-140.434611,-137.97,-2.464611
22,32,F-5,Group4_40-60,50.94,320.302763,320.314471,-0.011708,-140.42,-140.431708,-139.91,-0.521708
22,32,F-5,Group5_20-80,41.82,320.302763,320.308099,-0.005337,-140.42,-140.425337,-140.29,-0.135337
22,32,F-5,Group6_100Org,32.7,320.302763,320.302763,0.000000,-140.42,-140.420000,-140.42,0.000000
22,32,F-6,Group1_100Aq,78.3,267.737567,267.861686,-0.124119,-91.33,-91.454119,-90.46,-0.994119
22,32,F-6,Group2_80-20,69.18,267.737567,267.849651,-0.112084,-91.33,-91.442084,-90.66,-0.782084
22,32,F-6,Group3_60-40,60.06,267.737567,267.833949,-0.096382,-91.33,-91.426382,-90.69,-0.736382
22,32,F-6,Group4_40-60,50.94,267.737567,267.812999,-0.075432,-91.33,-91.405432,-90.98,-0.425432
22,32,F-6,Group5_20-80,41.82,267.737567,267.783093,-0.045527,-91.33,-91.375527,-91.18,-0.195527
22,32,F-6,Group6_100Org,32.7,267.737567,267.737567,0.000000,-91.33,-91.330000,-91.33,0.000000
23,33,F,Group1_100Aq,78.3,325.654007,325.643761,0.010246,-145.54,-145.529754,-143.25,-2.279754
23,33,F,Group2_80-20,69.18,325.654007,325.641828,0.012180,-145.54,-145.527820,-143.25,-2.277820
23,33,F,Group3_60-40,60.06,325.654007,325.643524,0.010484,-145.54,-145.529516,-143.25,-2.279516
23,33,F,Group4_40-60,50.94,325.654007,325.645824,0.008183,-145.54,-145.531817,-144.72,-0.811817
23,33,F,Group5_20-80,41.82,325.654007,325.649416,0.004591,-145.54,-145.535409,-144.80,-0.735409
23,33,F,Group6_100Org,32.7,325.654007,325.654007,0.000000,-145.54,-145.540000,-145.54,0.000000
24,34,F,Group1_100Aq,78.3,287.635008,287.805391,-0.170382,-108.30,-108.470382,-107.42,-1.050382
24,34,F,Group2_80-20,69.18,287.635008,287.786625,-0.151617,-108.30,-108.451617,-107.54,-0.911617
24,34,F,Group3_60-40,60.06,287.635008,287.766107,-0.131098,-108.30,-108.431098,-107.79,-0.641098
24,34,F,Group4_40-60,50.94,287.635008,287.738468,-0.103459,-108.30,-108.403459,-107.94,-0.463459
24,34,F,Group5_20-80,41.82,287.635008,287.698384,-0.063375,-108.30,-108.363375,-108.04,-0.323375
24,34,F,Group6_100Org,32.7,287.635008,287.635008,0.000000,-108.30,-108.300000,-108.30,0.000000
25,35,F,Group1_100Aq,78.3,223.513622,223.695372,-0.181750,-52.38,-52.561750,-52.97,0.408250
25,35,F,Group2_80-20,69.18,223.513622,223.677868,-0.164246,-52.38,-52.544246,-52.71,0.165754
25,35,F,Group3_60-40,60.06,223.513622,223.656114,-0.142492,-52.38,-52.522492,-52.63,0.107508
25,35,F,Group4_40-60,50.94,223.513622,223.624925,-0.111303,-52.38,-52.491303,-52.47,-0.021303
25,35,F,Group5_20-80,41.82,223.513622,223.581637,-0.068015,-52.38,-52.448015,-52.38,-0.068015
25,35,F,Group6_100Org,32.7,223.513622,223.513622,0.000000,-52.38,-52.380000,-52.38,0.000000
26,36,CF3,Group1_100Aq,78.3,234.627576,234.616311,0.011264,-62.86,-62.848736,-62.40,-0.448736
26,36,CF3,Group2_80-20,69.18,234.627576,234.617912,0.009663,-62.86,-62.850337,-62.45,-0.400337
26,36,CF3,Group3_60-40,60.06,234.627576,234.618248,0.009328,-62.86,-62.850672,-62.60,-0.250672
26,36,CF3,Group4_40-60,50.94,234.627576,234.617743,0.009833,-62.86,-62.850167,-62.72,-0.130167
26,36,CF3,Group5_20-80,41.82,234.627576,234.631182,-0.003606,-62.86,-62.863606,-62.82,-0.043606
26,36,CF3,Group6_100Org,32.7,234.627576,234.627576,0.000000,-62.86,-62.860000,-62.86,0.000000
27c,37,CF3,Group1_100Aq,78.3,245.178189,245.184608,-0.006419,-83.62,-83.626419,-84.04,0.413581
27c,37,CF3,Group2_80-20,69.18,245.178189,245.183385,-0.005196,-83.62,-83.625196,-83.95,0.324804
27c,37,CF3,Group3_60-40,60.06,245.178189,245.183539,-0.005349,-83.62,-83.625349,-83.74,0.114651
27c,37,CF3,Group4_40-60,50.94,245.178189,245.180009,-0.001819,-83.62,-83.621819,-83.53,-0.091819
27c,37,CF3,Group5_20-80,41.82,245.178189,245.180087,-0.001898,-83.62,-83.621898,-83.54,-0.081898
27c,37,CF3,Group6_100Org,32.7,245.178189,245.178189,0.000000,-83.62,-83.620000,-83.62,0.000000
27d,38,CF3,Group1_100Aq,78.3,259.289071,259.288441,0.000629,-85.29,-85.289371,-85.87,0.580629
27d,38,CF3,Group2_80-20,69.18,259.289071,259.288510,0.000561,-85.29,-85.289439,-85.75,0.460561
27d,38,CF3,Group3_60-40,60.06,259.289071,259.288525,0.000545,-85.29,-85.289455,-85.47,0.180545
27d,38,CF3,Group4_40-60,50.94,259.289071,259.288464,0.000607,-85.29,-85.289393,-85.20,-0.089393
27d,38,CF3,Group5_20-80,41.82,259.289071,259.288503,0.000568,-85.29,-85.289432,-85.17,-0.119432
27d,38,CF3,Group6_100Org,32.7,259.289071,259.289071,0.000000,-85.29,-85.290000,-85.29,0.000000
