Exp_Compound,Comp_Model,Reporter,Group,Epsilon,Sigma_calc_ppm,Delta_exp_ppm
21,31,"F-2,6",Group1_100Aq,78.3,267.386566,-93.03
21,31,"F-2,6",Group2_80-20,69.18,267.370658,-93.05
21,31,"F-2,6",Group3_60-40,60.06,267.350015,-93.34
21,31,"F-2,6",Group4_40-60,50.94,267.320236,-93.02
21,31,"F-2,6",Group5_20-80,41.82,267.277927,-93.15
21,31,"F-2,6",Group6_100Org,32.7,267.211217,-93.25
21,31,"F-3,5",Group1_100Aq,78.3,313.667273,-136.98
21,31,"F-3,5",Group2_80-20,69.18,313.658960,-137.03
21,31,"F-3,5",Group3_60-40,60.06,313.651103,-136.97
21,31,"F-3,5",Group4_40-60,50.94,313.646724,-137.71
21,31,"F-3,5",Group5_20-80,41.82,313.637413,-137.88
21,31,"F-3,5",Group6_100Org,32.7,313.620867,-137.89
22,32,F-3,Group1_100Aq,78.3,294.857406,-116.76
22,32,F-3,Group2_80-20,69.18,294.851192,-116.94
22,32,F-3,Group3_60-40,60.06,294.841342,-116.80
22,32,F-3,Group4_40-60,50.94,294.830185,-118.48
22,32,F-3,Group5_20-80,41.82,294.811757,-118.62
22,32,F-3,Group6_100Org,32.7,294.785926,-118.61
22,32,F-5,Group1_100Aq,78.3,320.322975,-137.84
22,32,F-5,Group2_80-20,69.18,320.320303,-137.97
22,32,F-5,Group3_60-40,60.06,320.317374,-137.97
22,32,F-5,Group4_40-60,50.94,320.314471,-139.91
22,32,F-5,Group5_20-80,41.82,320.308099,-140.29
22,32,F-5,Group6_100Org,32.7,320.302763,-140.42
22,32,F-6,Group1_100Aq,78.3,267.861686,-90.46
22,32,F-6,Group2_80-20,69.18,267.849651,-90.66
22,32,F-6,Group3_60-40,60.06,267.833949,-90.69
22,32,F-6,Group4_40-60,50.94,267.812999,-90.98
22,32,F-6,Group5_20-80,41.82,267.783093,-91.18
22,32,F-6,Group6_100Org,32.7,267.737567,-91.33
23,33,F,Group1_100Aq,78.3,325.643761,-143.25
23,33,F,Group2_80-20,69.18,325.641828,-143.25
23,33,F,Group3_60-40,60.06,325.643524,-143.25
23,33,F,Group4_40-60,50.94,325.645824,-144.72
23,33,F,Group5_20-80,41.82,325.649416,-144.80
23,33,F,Group6_100Org,32.7,325.654007,-145.54
24,34,F,Group1_100Aq,78.3,287.805391,-107.42
24,34,F,Group2_80-20,69.18,287.786625,-107.54
24,34,F,Group3_60-40,60.06,287.766107,-107.79
24,34,F,Group4_40-60,50.94,287.738468,-107.94
24,34,F,Group5_20-80,41.82,287.698384,-108.04
24,34,F,Group6_100Org,32.7,287.635008,-108.30
25,35,F,Group1_100Aq,78.3,223.695372,-52.97
25,35,F,Group2_80-20,69.18,223.677868,-52.71
25,35,F,Group3_60-40,60.06,223.656114,-52.63
25,35,F,Group4_40-60,50.94,223.624925,-52.47
25,35,F,Group5_20-80,41.82,223.581637,-52.38
25,35,F,Group6_100Org,32.7,223.513622,-52.38
26,36,CF3,Group1_100Aq,78.3,234.616311,-62.40
26,36,CF3,Group2_80-20,69.18,234.617912,-62.45
26,36,CF3,Group3_60-40,60.06,234.618248,-62.60
26,36,CF3,Group4_40-60,50.94,234.617743,-62.72
26,36,CF3,Group5_20-80,41.82,234.631182,-62.82
26,36,CF3,Group6_100Org,32.7,234.627576,-62.86
27c,37,CF3,Group1_100Aq,78.3,245.184608,-84.04
27c,37,CF3,Group2_80-20,69.18,245.183385,-83.95
27c,37,CF3,Group3_60-40,60.06,245.183539,-83.74
27c,37,CF3,Group4_40-60,50.94,245.180009,-83.53
27c,37,CF3,Group5_20-80,41.82,245.180087,-83.54
27c,37,CF3,Group6_100Org,32.7,245.178189,-83.62
27d,38,CF3,Group1_100Aq,78.3,259.288441,-85.87
27d,38,CF3,Group2_80-20,69.18,259.288510,-85.75
27d,38,CF3,Group3_60-40,60.06,259.288525,-85.47
27d,38,CF3,Group4_40-60,50.94,259.288464,-85.20
27d,38,CF3,Group5_20-80,41.82,259.288503,-85.17
27d,38,CF3,Group6_100Org,32.7,259.289071,-85.29
